id,description
0,"Participates as a member of project team of other software systems engineers and internal and outsourced development partners to develop reliable, cost effective and high quality solutions for assigned systems portion or subsystem."
1,Troubleshooting of network problems
2,Leads and administers the compliance monitoring program
3,Be actively involved in business development activities to help identify and research opportunities on new/existing clients
4,Assist with the execution of MGA/MGU/TPA field Inspections
5,Assist user documentation and technical support by assembling and providing concise and accurate information in regard to software functionality
6,"Hardware system performance analysis, debug and tuning"
7,Must be able to develop high quality unit tests.
8,Mine and analyze data from company databases to drive optimization and improvement of development
9,"Act as Scrum-of-Scrum Master for 2-3 teams to track cross-team dependencies and resolve barriers  Facilitate Defect Triage meetings and manage the Issue Analysis process  Conduct key formal peer reviews, collect key metrics to facilitate a learning organization  Ensure Definition-of-Ready and Definition-of-Done criteria being met  Facilitate common software requirements analysis across multiple projects  Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements"
10,Feature engineering to improve model performance on key business metrics
11,Utilize state-of-the-art software tools and processes to advance business goals.
12,Work professionally with fellow consultants by supporting the overall team objectives and providing back up as needed.
13,"Create robust and efficient data pipelines to extract and transform data to quantitative features, knowledge and visualization to support new interactive modes of engagement of the data"
14,Must be able to work independently on research and development related tasking
15,"Partnering with development, product support, QA and other WO Digital teams to make the best product we can."
16,"Enhance and maintain our RESTful API, developer documentation, and software development kits (SDKs)"
17,Coordinate with and assist company systems personnel with plant floor Ethernet machine drop routing and Ethernet message traffic control
18,"Person should have hands on experience with Software development on Linux, knowledge of Real Time Operating systems (RTOS) like VxWorks is plus."
19,Documents deployed processes and tools and collect metrics
20,"Architect software with scalability, redundancy, and seamless survival/recovery"
21,Submitting activity and results reports on time
22,Responsible for serving as a resource answering questions related to the client projects
23,"Develop & lead program & product solutions to combine new, digital health technologies with product lines that have a proven, clinical track record of treating acute & post-surgical pain."
24,Mine large amounts of information to discover and interpret trends and patterns
25,"Work with data science, engineering, analytics and data warehouse teams during sprint cycles to validate design and provide feedback."
26,"Experience in designing and developing data plane for Broadcom chipset like Trident/Tomahawk, etc."
27,"Remain current on new developments in AI/Machine Learning, data analytics, Big Data, predictive analytics, and technology."
28,Work effectively within a Scrum team of highly-motivated engineers
29,Responsible for SAP FICA solution design on client projects
30,"Actively lead, analyze and recommend highly complex business opportunities, through assessments/workshops, detailed data analysis/modeling and overall end-end solutioning to propose predictive, AI Driven solutions that drive the most business value with sustained impact."
31,Secondary Duties and Responsibilities
32,Travel to client sites and other offices as required
33,Collaborate with the various analytical teams within the organization to discover new and creative ways to solve leading-edge problems with predictive analytics.
34,Execute SAT tests and document results work with general (non-EMS) application engineering staff to finish commissioning.
35,May manage moderately sized projects or processes.
36,"Design, implement, and tune real-time controllers for steering, throttle, and brake systems for self-driving driving vehicles"
37,"Ensure delivery of high-quality software by writing clean code and utilizing pair programming, continuous integration and code reviews"
38,"Monitor and improve the efficiency and output of the plant, ensure the manufacturing process works at optimal levels, maximize the rate and quality of all surface treaters in order to meet supply requirements."
39,"Understand various ad-optimization algorithms (CTR prediction, eCPM optimization, user targeting and segmentation, RTB optimization, Exploration/Exploitation Algos)"
40,"Identifying, writing and managing business requirements."
41,Coordinates equipment deliveries with jobsite foremen. Schedule delivery with Intel security regarding dates and times.
42,Keep abreast of the latest developments in the field by continuous learning and enthusiastically champion new ideas and new problem definitions.
43,Integration of Mentor Graphics IPs in coordination with the software team
44,Act as the point of escalation for Software Engineers and other technical delivery roles within project teams
45,Monitor organizational changes and system/process updates; revise training programs to incorporate changes.
46,"Assist in development of network detailed designs in the following areas: software defined networking, network segmentation, network access control, network security and cloud networking components"
47,Build dashboards and regular reporting to provide ongoing updates
48,"Lead/collaborate on improving developer and engineering team's test coverage, release velocity and production health"
49,"Employing software development best practices in order to develop scalable, real-time, software solutions for a range of hardware platforms."
50,"Assist in implementing and maintaining test, deployments, continuous integration, continuous delivery systems, service monitoring solutions, and log analysis tools."
51,Write and maintain application code for functionality
52,"Work with subject matters experts (SMEs) to identify important information in raw data and develop scripts that extract this information from a variety of data formats (e.g., SQL tables, structured metadata, network logs)"
53,Establishing relationships with productive partners in the market
54,"Work with internal specialists, product, and engineering teams to package best practices and lessons learned into thought leadership, methodologies, and published assets."
55,Implement scripts to support software and data processing.  Experience building normalized and reporting databases.
56,Support all Design and Release engineers to follow through the process appropriately
57,"Experience with pipeline engineering, continuous integration / continuous test, and automated test"
58,Champion data engineering/business intelligence across government
59,"Clean, efficient, and well-documented implementation of new deep learning methods"
60,"Research, design and/or implement solutions to challenging problems in real-time bidding domain, such as all kinds of optimization problems, audience understanding, etc."
61,Identify areas for improvement within the team
62,"Use ADDIE (Analysis, Design, Development, Implementation, and Evaluation) and consulting best practices to deliver training solutions for standard and some high-profile projects."
63,Conduct analyses required for data-based improvement recommendations.
64,"Develop HR s business architecture framework, mapping current and     future business and operational needs to best in class technology infrastructure."
65,Communicate clearly and effectively with internal stakeholders as well as customers to drive resolution of technical issues
66,"Manage client needs and expectations to ensure project scope, requirements and deliverables are developed appropriately with clients"
67,Develops complex specifications for client engagements
68,Conduct live on-line software demos with prospective clients.
69,"Design user experiences that enhance existing digital products (e.g., web portals, mobile applications) or envision new o redesigned digital products."
70,"Develop strong partnerships with cross functional key stake holders to meet project deliverables and timelines. Communicate data issues and/or query trends to Sponsor and/or project team, as appropriate."
71,Participate with Carrier Marketing organization to help define the technology roadmap for future Connected Home features and products
72,"Advise business development and technology management teams, as well as legal on risks around technical solutions and service level commitments."
73,"Pairing with, coach, and develop partner SPCs & SPCTs to boost their knowledge and skills"
74,Develops training and cross-validation data sets for machine learning algorithms.
75,Training models and tuning their hyper-parameters
76,Lead by example and help foster a positive culture
77,Use expertise to advise delivery teams engaged in projects with big pharmas. CROs and drug researchers.
78,"Understanding of computer, network exploitation techniques and methodologies to include application and mitigation techniques"
79,Participate in all relevant meetings: Development Meetings; Project Team Meetings; others as assigned.  Assume a leadership role in these meetings as needed
80,"Build and maintain scalable ecommerce APIs (e.g. shopping cart management, order management, etc.) that will support The Pampered Chef internal, consultant and .com facing set of tools"
81,Facilitate common software requirements analysis across multiple projects  Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements
82,"Collaborates on the preparation of engineering analysis of projects that includes preliminary design, detailed design, project cost analysis, life cycle cost analysis and equipment selection."
83,You will be subject to a background investigation and must be eligible to obtain and maintain a Department of Defense security clearance.
84,"Identify, build and optimize machine learning models, including annotations, entity recognition and custom classifier models using state-of-the-art solutions"
85,Develop and maintain new and existing mobile applications based on specifications
86,Monitor quality of all audio deliverables to maintain consistency
87,Work with DevOps to build automated data pipelines.
88,Document code changes or revisions by using version control and revision logs descriptions
89,Install and test security patches for Linux and Windows systems
90,Focus on continuous improvement and understand the gaps in the data and capabilities of the products we deliver
91,"Meeting company standards pertaining to quantity and quality of work performed on an ongoing basis, performing all work related tasks in a manner that is in compliance with all Company policies and procedures including WorldWide Business Standards."
92,"Collaborates with analytics and business teams to improve data models that feed business intelligence tools, increasing data accessibility and fostering data-driven decision making across the organization."
93,"Troubleshooting a broad range of technical issues on the application, and OS levels"
94,Ability to self-manage and pace responsibilities to ensure completion of all required activities in a timely manner
95,Develop solutions in accordance with set standards to achieve organizational goals and objectives in an efficient manner
96,Coordinate with different functional teams to implement models and monitor outcomes.
97,Document and maintain Standard Operating Procedures for site specific technologies in use at the facility.
98,Articulate the value of Freshworks solutions to a variety of audiences.
99,"Setup, deploy, and perform network administration based on experience"
100,Ability to take call on a rotating basis
101,Utilize your effective stakeholder management aptitude to strengthen our community and provide value to our strong global instructor network
102,"The ideal candidate will have comprehensive expertise in machine learning, time-series analysis modeling, statistical data analysis, natural language processing (NLP) and deep neural networks."
103,"You will analyze data for correlations to identify trends and predictive power, and build, maintain, and deploy predictive models."
104,"Contribute best-in- class programming skills to develop highly innovative, horizontal & vertically scalable backend code in a clustered server environment"
105,"Travel to customer sites, conferences, and other related events as required."
106,"Support the research, design and development of sensor exploitation systems including object detection and classification."
107,"When on-site, act as direct representative of Global Risk Advisors in relationship to the client; and when within scope of services, monitor and oversee clients contractors."
108,Draft appropriate documents to support the Quality systems. Support the document control and project management systems.
109,"Senior Consultants will synthesize overall strategy by analyzing a wide variety of solutions, selecting the most relevant tools/techniques to meet specific client requirements such as business case, pricing, or complex financial analysis, and interpreting and reporting on outputs."
110,"Develop software for a large, complex traffic management system"
111,"Work with product managers, engineers, other data scientists, and partner teams to frame experimentation problems, both statistically and within the business context"
112,Analyze and resolve complex infrastructure resource and application deployment issues and
113,Strategize implementation approach and timeline for successful implementation
114,Perform installation / configuration of software upgrades or the installation of software patches if needed.
115,Facilitate design and creation of knowledge repositories
116,"Evaluate new IT developments and evolving business requirements and recommend appropriate systems alternatives and/or enhancements to current systems by analyzing business processes, systems and industry standards."
117,Interact with other team members to incorporate their innovations and vice versa
118,Act as a true industry consultative partner by organizations & payroll services vendors.
119,"Collaborate with team members to design, write and maintain consistent and intuitive products -- native APIs (e.g. Python, Java, C++, JavaScript, C#), custom connectors (e.g. Spark, Kafka, NiFi, R), and ETL tools."
120,Seek opportunities to expand technical knowledge and capabilities.
121,Data mining using state-of-the-art methods
122,"Perform all safety tests on machines and/or processes in adherence with safety protocols, based on customer location."
123,Maintain B2B/Web base System (CSP) and report coding with C#.
124,Documents modifications and changes to the system to support work efforts.
125,Act as the first level of operational triage support as necessary.
126,"Client Management, Delivery and People Development"
127,"Develop analytical approaches to meet business requirements; this involves translating requests into use cases, test cases, preparation of training data sets and iterative algorithm development"
128,"Contribute to all aspects of service delivery, including participation in the service readiness process to validate that all required conditions of satisfaction are met prior to project rollout."
129,Work with UX team to create user interfaces and incorporate into application
130,Performance test and tune the AI/Client models and any runtime components
131,"Project Delivery: Works with the IT Organization to execute on roadmap through the implementation of vended solutions and delivery of Humana build solution, with key focus on delivering value to the organization as quickly as possible."
132,Apply technical expertise to creating business applications
133,Productionizing neural AI/ML projects
134,Assist with software licensing and keep licensing status current.
135,Troubleshoot and modify test tools and test scripts.
136,"Represent the Impulse Dynamics portfolio as a subject matter expert, providing technical and clinical expertise for assigned locations."
137,Follow all required T-Mobile compliance and security guidelines
138,Conduct and oversee execution of RWD-based queries and studies; effectively communicate the findings and study results to internal stakeholders
139,Confer with customers and sales team to assess needs and to determine the service(s) that will meet the specific need.
140,System level control strategy
141,"Manage individual project priorities, deadlines and deliverables."
142,Provide solution architecture support and technical guidance
143,Be an active participant on the Scrum team
144,"Experience generating modular object-oriented structure incorporating design for reuse, design for maintainability, and user-friendly interfaces."
145,Ensure developed code is compliant with the best standards and practices.
146,"Recommend strategy to product teams based on analysis of data, both internal and external."
147,Ability to handle a high volume of work and work under deadlines
148,"Coordinate and manage the acquisition of tools required to meet PCI reporting requirements, either by acquiring and implementing software or engaging service providers to perform the services"
149,"Design, develop, test, and deliver software according to requirements"
150,Close the deal and deliver vehicle to customer
151,"Architect, design and implement industry leading software using software development best practices, including continuous software testing."
152,Participate in all stages of software development - from early brainstorming to coding and bug fixing
153,"Dives into machine learning engineering and researching topics including ML algorithms, feature engineering, analysis, modeling, and production deployment."
154,"Data management in SQL, Oracle and/or Access."
155,Modify existing user interfaces by leveraging a basic understanding of user experience design
156,Provide security expertise and guidance to a diverse set of our engineering and business teams.
157,"Perform project tasks independently, and may direct the efforts of others"
158,Design and conduct functional and verification tests for electronic systems. Identify and mitigate major system failure modes and effects
159,Perform workload estimation and risk assessment
160,Quickly prototype new algorithms to demonstrate value
161,"Explain and discuss the importance of good software design and the pros and cons of best practices such as styling, documentation, refactoring, test driven design, and pair programming with the broader team"
162,Provide technical leadership and mentor other software engineers in different methodologies
163,"Participate in the engineering planning, help define the roadmap for machine learning and engineering"
164,"Demonstrating superior knowledge, competency, and in-depth field experience in adopting SAFe, and Lean-Agile practices in the enterprise"
165,"For projects where you are responsible for the solution design, work closely with Product Management and other business team members to ensure your design meets customer needs."
166,Interact with clients throughout the audit process and contribute to reporting the results of audits
167,Work closely with the engineering team and product/program managers to deploy algorithms into the products
168,Maintain all sub machine control data highways
169,Developing the project cost plan
170,"Assists with other assigned tasks, as needed. (Approx. 5%)"
171,"Invest your time in building a sound understanding of the key business activities/domains. Provide an ability to think about business processes outside of the technology context. Define and conduct user-training sessions, perform day-to-day support on active use of solutions to drive user adoption of innovative solutions."
172,Ability to multi-task and handle multiple projects.
173,"Understand Travelers standards, processes, and environmental landscape."
174,Designing a system of effective interaction to pursue optimum opportunities and identifying and uncovering non-traditional partners in the market
175,Nice to have technical lead experience for small to medium sized projects.
176,"Prepares and presents coding and auditing training to client, for marketing campaigns and at national conferences"
177,Assist internal teams to resolve reported bugs
178,Function skillfully as a key technical leader capable of driving consensus across functional groups to activate & execute projects.
179,Learn and develop a solid understanding of the truckload industry.
180,Providing detailed technical recommendations for improvement and risk mitigation options.
181,"You may also need to understand, debug and create proof of concepts."
182,Understanding the systems development life cycle and processes
183,Lead discussions at peer review and uses quantitative skills to positively influence decision making.
184,Mine data from primary and secondary sources
185,Explore huge amounts of data and create various user stories
186,"Build data movement pipelines leveraging SQL, Python and Spark that meet all functional & non-functional requirements"
187,"Develop deep expertise in market and competitive environment for assigned Vertical, Line of Business or Channel"
188,Investigate and troubleshoot product issues in customer environments
189,"Collaborate with POC Advisor software engineers and clinical personnel from healthcare facilities, acting as liaison to determine software functionality requirements to satisfy clinical users that is appropriately engineered by software developers"
190,Participate in grooming new features and product improvements.
