description,jobflag
"Participates as a member of project team of other software systems engineers and internal and outsourced development partners to develop reliable, cost effective and high quality solutions for assigned systems portion or subsystem.",0
Troubleshooting of network problems,0
Leads and administers the compliance monitoring program,0
Be actively involved in business development activities to help identify and research opportunities on new/existing clients,0
Assist with the execution of MGA/MGU/TPA field Inspections,0
Assist user documentation and technical support by assembling and providing concise and accurate information in regard to software functionality,0
"Hardware system performance analysis, debug and tuning",0
Must be able to develop high quality unit tests.,0
Mine and analyze data from company databases to drive optimization and improvement of development,0
"Act as Scrum-of-Scrum Master for 2-3 teams to track cross-team dependencies and resolve barriers  Facilitate Defect Triage meetings and manage the Issue Analysis process  Conduct key formal peer reviews, collect key metrics to facilitate a learning organization  Ensure Definition-of-Ready and Definition-of-Done criteria being met  Facilitate common software requirements analysis across multiple projects  Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements",0
Feature engineering to improve model performance on key business metrics,0
Utilize state-of-the-art software tools and processes to advance business goals.,0
Work professionally with fellow consultants by supporting the overall team objectives and providing back up as needed.,0
"Create robust and efficient data pipelines to extract and transform data to quantitative features, knowledge and visualization to support new interactive modes of engagement of the data",0
Must be able to work independently on research and development related tasking,0
"Partnering with development, product support, QA and other WO Digital teams to make the best product we can.",0
"Enhance and maintain our RESTful API, developer documentation, and software development kits (SDKs)",0
Coordinate with and assist company systems personnel with plant floor Ethernet machine drop routing and Ethernet message traffic control,0
"Person should have hands on experience with Software development on Linux, knowledge of Real Time Operating systems (RTOS) like VxWorks is plus.",0
Documents deployed processes and tools and collect metrics,0
"Architect software with scalability, redundancy, and seamless survival/recovery",0
Submitting activity and results reports on time,0
Responsible for serving as a resource answering questions related to the client projects,0
"Develop & lead program & product solutions to combine new, digital health technologies with product lines that have a proven, clinical track record of treating acute & post-surgical pain.",0
Mine large amounts of information to discover and interpret trends and patterns,0
"Work with data science, engineering, analytics and data warehouse teams during sprint cycles to validate design and provide feedback.",0
"Experience in designing and developing data plane for Broadcom chipset like Trident/Tomahawk, etc.",0
"Remain current on new developments in AI/Machine Learning, data analytics, Big Data, predictive analytics, and technology.",0
Work effectively within a Scrum team of highly-motivated engineers,0
Responsible for SAP FICA solution design on client projects,0
