description,jobflag
Working with teams and alone to design and implement AI models,1
Interact with all departments across entire entity structure to define project scope and product requirements,2
Troubleshoot and modify test tools and test scripts,2
Performs trouble-shooting efforts and investigations when necessary,2
Conduct research into shipyard relate topics,3
Prepares users by designing and conducting training programs; providing references and support.,2
"Conducts audits as member of a quality system audit team (e.g. SME, etc.)",2
"Research, design, develop, enhance, and implement the different components of machine learning compiler based on performance and code-size needs of the customer workloads and benchmarks.",1
"Build an ad targeting system to find the most relevant users for ads through interest, keyword and audience targeting",1
Interprets and analyzes business requirements or change requests and partners with IT technical support teams to solve business problems and enhance business value.,3
Triage production issues and affect solutions,2
Adding support for EMV with different card readers to our Android-based point-of-sale system,2
Write production code to produce data infrastructure and automation of tasks,0
"Refine algorithms for the platform to address performance, scalability, availability and security requirements",1
"Design and development of user interfaces using Eclipse, Qt Creator and other IDE's on a Linux operating system.",2
"Optimize Workday and other HR technology systems to meet workflow     requirements creating opportunities for automation, reduction of     manual processes, and simple processes that help drive accuracy and     completeness, from small tweaks to complete reengineering.",3
"Develop, analyze, and model operational, economic, management, accounting, or other organizational data to quantify and predict the competitive performance of our Lines of Businesses.",0
"Communicate complex machine learning ideas, designs, and processes to both technical and non-technical stakeholders.",0
Execute audit objectives that effectively address key controls and risks for Internal Audit clients on an outsourced basis,3
Monitor and resolve performance issues specific to dashboard development and delivery.,0
"Create and interpret strategic and operational analyses, assess options objectively, and present conclusions and recommendations to all levels of management",0
"Ability to generate protocols, reports, and presentations to share information with team members and independent reviewers as part of Technical Reviews and Constructive Challenge.",2
"Learn the business inside and out, interfacing with domain knowledge experts",1
Apply software engineering best practices to the development of Auptimizer including architecting its design to writing unit tests.,1
Develop new product embedded firmware specifications and write statements of work (SOW),2
Apply Machine Learning and Artificial Intelligence expertise to build prototypes and translate them into product features.,0
"Requirements development, modeling and design",2
Field based position and up to 20% overnight travel.,3
Provides management with review opportunities at key points and upon completion,2
"Some of the products that are being delivered include Remote Inspections, AI Enabled Inspections, Vegetation Management through LiDAR capabilities, Transmission Line Asset Data Foundation, Electric Distribution Asset Data Foundation, Asset Risk Modeling, and a Cloud Native Foundational Platform.",0
Complete all work in a safe manner consistent with Avanos Medical safety & quality protocols.,1
"Participate in writing, presenting and reviewing strategic and operational reports",1
Perform software design and coding according to our company and accepted secure coding patterns applying best practices with respect to information security.,2
Solidify existing algorithms working with combination of various subsurface data,0
"Coordination with Business Intelligence data engineers, developers, analysts, and architects to ensure integration of functionality and toolsets.",0
"Deploying models to production, and showcase use case in the form of REST API",1
Development of Logical Solution Design document.,3
Build mathematical models using the data.,0
Collaborate with data analytics team to define new platform requirements and continuously improve our horizontally scalable data lake,0
"Create, update, and troubleshoot visual analytic templates",0
"Lead ad-hoc analysis to understand unanticipated metric movements or forecasting variance and communicate results to other data scientists, finance analysts and senior leadership",0
"Independently demonstrates the principles of an effective Compliance program, including, but not limited to, risk assessment, auditing and monitoring, maintaining effective compliance policies and procedures, and effective communication and training",3
"Work in a global environment to Interact with multi-site team members (India, Israel, Singapore and USA) during software product life cycle for requirement analysis, design, coding, integration and testing",2
Communicating test results to project teams (internal and external) in a clear and comprehensive manner to aid in resolution,2
"Conduct threat actor based investigations, identify/detect actor methodologies, and provided expert support to incident response and monitoring functions.",0
Help integrate features into system test beds.,2
"Familiar with sensors, transducers, physiologic modeling, and transfer functions",2
Provide analytic support to the data science team.,0
